symptoms	sentences
diarrhea,stomach ache	Was it diarrhea before? Where is the pain now?
diarrhea,stomach ache	Spicy food or cold food will cause diarrhea and stomach ache.
diarrhea,stomach ache	Pain is normal, diarrhea itself will also hurt.
diarrhea,stomach ache	After the diarrhea, the stomach still hurts badly, so I need to go to the hospital to see it.
diarrhea,stomach ache	Hello, the specific part of the abdominal pain is the upper abdomen or the lower abdomen? Diarrhea? Did you eat something bad? How long it has been?
diarrhea,stomach ache	Sorry, just saw it, how is it now? After diarrhea, the symptoms of abdominal pain may be relieved, so you can drink more hot water. You can buy medicines at pharmacies during the day. You can take belladonna, gentamicin and procaine granules orally for treatment, and eat more light and digestible foods, such as millet oatmeal and egg custard. Avoid spicy and greasy food, quit smoking and alcohol.
diarrhea,stomach ache	There are no symptoms of abdominal pain and diarrhea.
black stool,blood in stool	Are there black stools and blood in the stool?
black stool,blood in stool	Black stool should go to a regular hospital to test stool routines. Exclude blood in the stool.
black stool,blood in stool	Do not need it right now. Needed if the stool is black or red.
black stool,blood in stool	It is recommended to test for fecal occult blood, your own blood routine, and black stools are considered to be gastrointestinal bleeding. And blood routine. Check a gastrointestinal endoscopy if necessary. Look at the cause of black stool. Try not to delay.
diarrhea	Do you have any other medicine for diarrhea?
diarrhea	When the diarrhea resolved, the montmorillonite powder was stopped first, and the other two drugs were taken for another two or three days.
diarrhea	How long has it been like this? Do you have diarrhea?
diarrhea	I have diarrhea every day.
diarrhea	Hello, what are the symptoms now? How much diarrhea a day?
diarrhea	It is not a substitute for diarrhea. It is best not to drink it. You can drink when you are ready.
diarrhea	Do you have diarrhea? Is the stool smooth?
diarrhea	Hello, you can drink more water to promote excretion, and you can also go to a place with fresh air outside.
diarrhea	Is there such a situation, sometimes constipation and sometimes diarrhea.
diarrhea	In this case, you should consider acute enteritis, use barbering and norfloxacin, and use montmorillonite powder for severe diarrhea.
diarrhea	Um. OK. This medicine is used to treat diarrhea in an infected person.
diarrhea	Are there any other uncomfortable symptoms? Diarrhea?
diarrhea	I had diarrhea several times.
diarrhea	Are there any symptoms of diarrhea?
diarrhea	How long have you been in this situation? Diarrhea?
diarrhea	It may be caused by nitrates in pickled vegetables. Drink more orange juice and take some montmorillonite powder to treat diarrhea symptomatically. If it is severe, it can be treated with infusion.
diarrhea	Barbering tablets can be eaten for the whole intestine. If you have more diarrhea, you can drink montmorillonite powder to relieve it. If there is no obvious discomfort, drink some oatmeal these two days and let the intestines rest and recuperate.
diarrhea	Will there be diarrhea in other situations.
diarrhea	Do you still have diarrhea?
diarrhea	Considering the possibility of acute enteritis, it is recommended to take some drugs to regulate intestinal function (Defining, three tablets at a time, twice a day) and antidiarrheal drugs (montmorillonite can continue to be taken), norfloxacin can be taken without consideration, regardless of infection Sexual diarrhea.
diarrhea	Didn't have diarrhea?
diarrhea	What food did you eat before diarrhea?
diarrhea	Is it constipation and diarrhea alternate? What checks have you done.
diarrhea	Are there any other discomforts besides diarrhea?
diarrhea	It must not be eaten. I got diarrhea after eating.
diarrhea	You can deal with what I said first and drink plenty of water. Injections are actually rehydration, because diarrhea will lose a lot of fluid.
diarrhea	What is the situation of diarrhea?
diarrhea	Do you have diarrhea? Do you have a bowel movement?
diarrhea	Just one diarrhea, no need to take medicine for now. Light diet.
diarrhea	You don’t have to eat it if you don’t have diarrhea.
diarrhea	How long have you had diarrhea? How many times do you have a bowel movement in a day?
diarrhea	There is another, if the diarrhea is obvious, you need to add antidiarrheal: 1-2 packs of Contrite powder.
diarrhea	This still has something to do with the for you eat. If it's just diarrhea and not particularly uncomfortable, it generally doesn't matter much. Under observation, you will be fine.
diarrhea	Hello, how long is the constipation, and when did the diarrhea start?
diarrhea	Generally speaking, black tea does not cause diarrhea and has a slight digestive effect.
diarrhea	Fast relief? Constipation is a long-term accumulated disease. If you want to relieve it quickly, you can use cathartic drugs such as Kaiser, but long-term use is not recommended.
diarrhea	Hmm, yes. It will be much better if the diarrhea stops.
diarrhea	Have you had diarrhea before drinking milk?
diarrhea	You have diarrhea because of bad stomach eating?
diarrhea	Hello, I am glad to answer for you. It hurts all the time or it hurts intermittently. Diarrhea?
diarrhea	Do you have any symptoms of diarrhea or constipation?
diarrhea	It is not necessary to eat it temporarily, sometimes it is not good to use it for infectious diarrhea.
diarrhea	Do you have diarrhea or something?
diarrhea	If there is no obvious diarrhea, there is no need to eat it.
diarrhea	If you don’t eat seafood and have diarrhea, firstly it has something to do with your diet. Secondly, enteritis can lead to this situation. Pay more attention to regular diet and don’t eat too cold food.
diarrhea	Apart from diarrhea, are there other discomforts?
diarrhea	Hello, what you said is right. A heavy tone is mostly related to gastrointestinal problems. How long have you been suffering from constipation or diarrhea?
diarrhea	How many times do you pull it a day? Is it very rare?
diarrhea	Is the diarrhea better than before after taking the medicine?
diarrhea	Did you have diarrhea?
diarrhea	Have you eaten Housing before? Some people have diarrhea after eating it.
diarrhea	After diarrhea, intestinal function problems will take some time to recover.
diarrhea	It is not possible to stop diarrhea if it is not clear whether it is infectious diarrhea. Salt, potassium.
diarrhea	Diarrhea? Have you had gastritis before?
diarrhea	Temporarily do not need to stop diarrhea, if it is infectious diarrhea, but stop diarrhea increases intestinal infection.
diarrhea	You said that you have had diarrhea several times in a row after paying more attention to your usual diet, indicating that there is still a problem with the intestinal tract.
diarrhea	I have never encountered diarrhea side effects, even if they do, they are very rare.
diarrhea	Hello, do you have diarrhea?
diarrhea	You eat probiotics, or eat Bifidobacterium aureus, this is a two-way regulation, and it is all right for diarrhea and constipation.
diarrhea	This pain relieves. It can also treat diarrhea.
diarrhea	Does it hurt when emotionally stressed? Do you have frequent diarrhea?
diarrhea	Excuse me, diarrhea?
diarrhea	That's okay. Two times are not considered diarrhea.
diarrhea	Then you have diarrhea and drink some montmorillonite powder! However, if the effect is not good, you still need to take anti-inflammatory drugs. Can you see if you can buy it in pharmacies?
diarrhea	Hello, is there any diarrhea?
diarrhea	Hello, are you still in pain? Do you have diarrhea? Have you had a history of stomach problems before?
